,차량이름,차량번호,연식,주행거리,연료,변속기,연비,차종,배기량,색상,세금미납,압류,저당,제시번호,전속이력,침수이력,용도이력,소유자변경,딜러이름,딜러위치,딜러전화번호,url
10,현대 뉴그랜저XG LPG R27 기본형,04도9886,03년11월(04년형),"277,000km",LPG,오토,정보없음,대형,"2,656cc",진주색,없음,없음,없음,.,없음,없음,없음,7회,권용진 딜러,충북 M-City 단지,0504-881-0704,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11453153
11,현대 그랜저IG 3.0 프리미엄,14주5040,19년03월(19년형),"11,142km",가솔린,오토,정보없음,대형,"2,999cc",검정색,없음,없음,없음,9092030080,없음,없음,없음,없음,신원찬 딜러,서울 강서오토플렉스,0504-833-2686,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11621065
12,현대 에쿠스(신형) VS380 프라임,16누4938,10년01월(10년형),"261,704km",가솔린,오토,정보없음,대형,0cc,검정색,정보없음,없음,1건,2019026841,없음,없음,없음,2회,조상현 딜러,경기 안양오토갤러리,0504-882-6288,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11143985
13,현대 펠리세이드 2.2 디젤 7인승 AWD 프레스티지,140호1333,19년12월(20년형),"25,000km",디젤,오토,12.0Km,SUV,"2,199cc",흰색,없음,없음,없음,20200922,없음,없음,있음,없음,이기영 딜러,경기 국민차매매단지(공항점),0507-0471-0261,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20775223
14,현대 그랜저IG 3.0 익스클루시브 스페셜,67하5166,17년02월(17년형),"37,000km",가솔린,오토,9.9Km,대형,"2,999cc",흰색,없음,없음,없음,20201006,없음,없음,있음,없음,김정수 딜러,경기 국민차매매단지(공항점),0503-5377-9211,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20807355
15,현대 에쿠스 JS350 기본형,21가1627,04년01월(04년형),"203,000km",가솔린,오토,정보없음,대형,"3,497cc",검정,없음,없음,없음,2019104666,없음,없음,없음,4회,이응렬 딜러,경기 고양시 덕양구 개별단지,0504-834-1171,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11398105
16,현대 e-마이티 3.5톤 일반캡 DLX,87수2003,07년09월(07년형),"311,000km",디젤,수동,정보없음,트럭,0cc,흰색,정보없음,없음,없음,123456,없음,없음,있음,5회,유재학 딜러,경기 남수원자동차매매단지,0507-2019-8766,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11639763
17,현대 e-카운티 롱바디 DLX 12~15인승 자가용,75부9504,11년07월(11년형),"94,959km",디젤,수동,정보없음,버스,"3,933cc",진주색,없음,없음,없음,2019094722,없음,없음,있음,6회,김남용 딜러,경기 DY카랜드,0504-882-5660,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11508238
18,현대 싼타페 CM 2WD(2.2 VGT) SLX 최고급형,06누8228,06년04월(06년형),"180,325km",디젤,오토,정보없음,SUV,0cc,은색,정보없음,없음,1건,2016249490,없음,없음,없음,7회,김진홍 딜러,경기 수원오토컬렉션,0504-859-3276,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=10926296
19,현대 그랜저HG LPG HG300 택시 개인형,69루4974,14년09월(15년형),"186,570km",LPG,오토,정보없음,대형,"2,999cc",은색,없음,없음,없음,201809002983,없음,없음,있음,없음,박홍수 딜러,울산 울산자동차매매단지,0504-875-5266,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11402635
20,현대 엑센트(신형) 1.6 VGT Luxury,23오8397,11년08월(11년형),"160,000km",디젤,오토,정보없음,소형,"1,598cc",흰색,정보없음,없음,없음,0191285516,없음,없음,없음,4회,박진규 딜러,경기 SKV1모터스매매단지,0504-874-4847,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11646053
21,현대 그랜저HG HG240 모던,237누7474,16년09월(17년형),"100,000km",가솔린,오토,정보없음,대형,0cc,검정색,정보없음,없음,없음,정보없음,없음,없음,있음,1회,고정목 딜러,경기 수원오토컬렉션,0507-0474-2492,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20807732
22,현대 싼타페 CM 4WD SLX 고급형,05도3070,06년02월(06년형),"206,209km",디젤,오토,11.4Km,SUV,0cc,검정색,정보없음,정보없음,정보없음,2018660489,없음,없음,없음,11회,박준환 딜러,경기 도이치오토월드,0504-882-6746,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11110579
23,현대 싼타모 SOHC STD 기본형,01로3234,00년07월(00년형),"149,200km",LPG,오토,정보없음,RV,"1,197cc",흰색,없음,없음,없음,.,없음,없음,없음,3회,권용진 딜러,충북 M-City 단지,0504-882-6150,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11488439
24,현대 에쿠스(신형) VS380 프리미엄,26마4807,15년06월(15년형),"100,000km",가솔린,오토,8.9Km,대형,"3,778cc",검정색,없음,없음,없음,201810002901,없음,없음,없음,1회,최일섭 딜러,전북 팔봉오토파크,0504-882-0969,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11075816
25,현대 싼타페 2.0 디젤 2WD GOLD 고급형,31누6097,01년07월(01년형),"193,659km",디젤,오토,정보없음,SUV,"1,991cc",은색,없음,없음,없음,20180719,없음,없음,없음,4회,남상실 딜러,경기 서수원자동차매매단지,0507-2018-2968,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=10822123
26,현대 아반떼AD 1.6 GDi 프리미엄,08너0371,16년12월(17년형),"46,956km",가솔린,오토,13.1Km,준중형,"1,591cc",검정색,없음,없음,없음,2006000761,없음,없음,없음,1회,김수현 딜러,경기 양주시 개별단지,0504-862-9364,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=11614948
27,현대 YF쏘나타 Y20 프리미어 최고급형,20우7410,10년06월(10년형),"196,310km",가솔린,오토,정보없음,중형,"1,998cc",회색,없음,없음,없음,202009025362,없음,없음,없음,3회,이세원 딜러,경기 중앙자동차매매단지(수원),0504-835-4173,https://www.kbchachacha.com//public/car/detail.kbc?carSeq=20803049
